image_name,target
ISIC_0052060,0.23676640398679172
ISIC_0052349,0.29574782732005755
ISIC_0058510,0.14066203431720115
ISIC_0073313,0.14686100925794623
ISIC_0073502,0.45196807325324634
ISIC_0074618,0.5597917468549318
ISIC_0076801,0.5381459797824282
ISIC_0077586,0.6902437047991411
ISIC_0082004,0.7738488341470332
ISIC_0082785,0.5201061523813383
ISIC_0085332,0.15043656179729756
ISIC_0087243,0.0823491278893098
ISIC_0088167,0.439752446164131
ISIC_0089356,0.08308854810283005
ISIC_0090283,0.7188683832019934
ISIC_0092481,0.2415574418086421
ISIC_0095455,0.305461580536029
ISIC_0095790,0.17340923363652938
ISIC_0097719,0.758381783927233
ISIC_0099348,0.6692664546320118
ISIC_0101040,0.6004092133784413
ISIC_0101383,0.3745112736259952
ISIC_0105104,0.7409598282114134
ISIC_0108196,0.34969511577497314
ISIC_0112420,0.952160525089642
ISIC_0114232,0.15533901910337702
ISIC_0115798,0.23336304519579443
ISIC_0116844,0.11063954783947491
ISIC_0126432,0.40039098109920385
ISIC_0131485,0.11646374815144947
ISIC_0131912,0.10352895893685554
ISIC_0131978,0.1127970342159107
ISIC_0139322,0.7108765674695622
ISIC_0142066,0.7521017766343212
ISIC_0143109,0.6512468853189636
ISIC_0148210,0.5979275975933391
ISIC_0148937,0.3446305937645605
ISIC_0150213,0.7490833215161153
ISIC_0152553,0.1251240807892551
ISIC_0153127,0.4437838056844195
ISIC_0154289,0.4265745598930373
ISIC_0155813,0.813230557300002
ISIC_0155983,0.9541559467617446
ISIC_0157088,0.2611976581650224
ISIC_0158761,0.35692725320584245
ISIC_0161963,0.8790085691712416
ISIC_0165178,0.6584992808378746
ISIC_0165230,0.6847233758077913
ISIC_0165615,0.049176508721106904
ISIC_0165617,0.6421307457002208
ISIC_0165674,0.23640175840204203
ISIC_0165928,0.5471000546968378
ISIC_0166561,0.0923870105139477
ISIC_0168125,0.5842837752972875
ISIC_0169378,0.7334643356360027
ISIC_0169575,0.19528796872151205
ISIC_0169906,0.8682920405972084
ISIC_0171865,0.8915483256690233
ISIC_0172678,0.12938840832202256
ISIC_0174800,0.49878451471750096
ISIC_0175014,0.3168567550594575
ISIC_0175798,0.9022344671109941
ISIC_0176152,0.4629175698397585
ISIC_0177083,0.36997346190466546
ISIC_0178235,0.8570386726900715
ISIC_0178258,0.7382452444138322
ISIC_0178428,0.6861414419707068
ISIC_0178741,0.6595527014160404
ISIC_0180057,0.43459676275753095
ISIC_0182213,0.8925814881591475
ISIC_0183334,0.17332820128436277
ISIC_0183449,0.8757166298644734
ISIC_0183658,0.10940380446893422
ISIC_0183771,0.4809270101087859
ISIC_0186715,0.6376942244190993
ISIC_0187786,0.2707392176326398
ISIC_0188485,0.3549926057978648
ISIC_0191895,0.8485302757125782
ISIC_0192184,0.6958957113627616
ISIC_0192807,0.19611855033121975
ISIC_0193289,0.8445698195004355
ISIC_0194115,0.3725057229098718
ISIC_0195744,0.6491704312946944
ISIC_0195995,0.4072179567692401
ISIC_0196159,0.895275813868687
ISIC_0196622,0.22903794339890202
ISIC_0196807,0.6834775033932298
ISIC_0197182,0.6433361019386991
ISIC_0197440,0.8399509754269392
ISIC_0197860,0.4859712740311569
ISIC_0198376,0.20025120029171647
ISIC_0198622,0.42702023782995363
ISIC_0199195,0.5353301055446387
ISIC_0199718,0.1862224743228734
ISIC_0199780,0.11781091100621924
ISIC_0200120,0.8430403338532909
ISIC_0204399,0.2184227052650771
ISIC_0204875,0.2652999209934566
ISIC_0205627,0.37387314385268317
ISIC_0206261,0.47470777707999917
ISIC_0206934,0.7628081761643336
ISIC_0207197,0.4667058323035472
ISIC_0208233,0.7854465895508782
ISIC_0209640,0.12882118185685634
ISIC_0210915,0.37987966695703257
ISIC_0212435,0.04956141239389827
ISIC_0212468,0.41760022689058607
ISIC_0213848,0.37162449608006
ISIC_0216203,0.3796568279885744
ISIC_0216447,0.9094463464538217
ISIC_0220438,0.9147033203006301
ISIC_0220466,0.6520014990985151
ISIC_0223354,0.2702428944756194
ISIC_0223463,0.7300609768450054
ISIC_0223760,0.31856856349897694
ISIC_0224309,0.655106051090898
